a,b,c,d,target
12.33,19.0,0.12,19.0,19.0
13.0,15.0,0.15,16.0,0.0
8.71,15.0,0.12,14.0,0.0
2.73,5.0,0.68,4.0,3.0
4.81,5.0,0.25,5.0,5.0
10.0,15.0,0.1,12.5,0.0
11.17,20.0,0.13,20.0,0.0
11.08,26.0,0.17,19.0,0.0
10.47,10.0,0.23,16.67,0.0
12.29,14.0,0.3,12.67,0.0
7.57,9.0,0.43,8.43,0.0
8.5,10.0,0.17,8.0,0.0
11.29,16.0,0.16,14.67,0.0
10.05,12.0,0.37,12.0,0.0
9.86,12.0,0.2,10.67,0.0
10.36,10.0,0.23,10.0,0.0
25.7,50.0,0.18,50.0,0.0
13.7,15.0,0.16,16.0,0.0
14.33,25.0,0.24,18.75,0.0
5.31,7.0,0.35,7.0,0.0
7.46,16.0,0.19,16.0,0.0
8.14,15.0,0.15,12.33,0.0
7.5,10.0,0.15,7.5,0.0
26.0,40.0,0.13,33.0,0.0
20.3,25.0,0.16,27.5,0.0
15.0,20.0,0.08,15.0,0.0
10.58,12.0,0.18,11.33,0.0
6.29,5.0,0.29,7.5,0.0
19.45,25.0,0.3,25.0,0.0
8.8,15.0,0.15,10.25,0.0
8.12,15.0,0.21,15.0,0.0
11.0,15.0,0.1,15.0,0.0
8.05,5.0,0.36,9.67,0.0
4.85,5.0,0.22,6.0,0.0
12.33,15.0,0.09,13.5,0.0
11.0,10.0,0.16,11.33,0.0
10.0,10.0,0.14,10.0,10.0
17.14,20.0,0.11,20.0,0.0
25.0,25.0,0.08,25.0,0.0
9.33,10.0,0.13,9.33,0.0
10.83,15.0,0.12,15.0,0.0
6.74,9.0,0.35,10.2,0.0
7.6,6.0,0.14,10.0,0.0
20.0,20.0,0.07,20.0,0.0
10.67,12.0,0.15,11.0,0.0
7.35,13.0,0.34,12.0,0.0
7.56,10.0,0.21,8.5,0.0
13.67,5.0,0.16,8.33,0.0
17.5,20.0,0.1,17.5,10.0
8.31,10.0,0.24,8.83,0.0
8.0,10.0,0.14,10.0,0.0
10.33,15.0,0.15,12.5,0.0
8.43,10.0,0.18,10.2,0.0
14.3,20.0,0.16,17.67,0.0
15.2,18.0,0.16,18.0,0.0
10.06,15.0,0.23,15.0,0.0
9.67,13.0,0.13,12.33,0.0
15.0,15.0,0.06,15.0,0.0
10.0,5.0,0.12,10.0,0.0
9.0,15.0,0.12,9.0,0.0
10.0,15.0,0.15,13.5,0.0
62.22,100.0,0.12,100.0,0.0
4.23,4.0,0.36,4.44,0.0
15.0,15.0,0.08,15.0,0.0
15.67,17.0,0.13,15.67,0.0
12.56,20.0,0.12,20.0,0.0
15.0,20.0,0.08,15.0,0.0
6.4,10.0,0.19,6.4,0.0
20.0,30.0,0.14,30.0,0.0
9.0,10.0,0.18,12.0,0.0
150.0,200.0,0.06,175.0,0.0
25.0,25.0,0.06,25.0,0.0
10.0,15.0,0.09,10.0,0.0
31.25,25.0,0.13,25.0,0.0
17.5,25.0,0.07,17.5,0.0
9.69,10.0,0.24,10.0,0.0
7.57,10.0,0.21,8.0,0.0
9.0,15.0,0.16,11.67,0.0
10.72,20.0,0.38,22.4,0.0
10.33,15.0,0.13,15.0,0.0
8.0,12.0,0.17,12.0,0.0
11.0,20.0,0.16,16.33,0.0
15.0,15.0,0.08,0.0,0.0
8.83,16.0,0.13,16.0,0.0
20.2,25.0,0.11,25.0,0.0
6.1,18.0,0.59,10.83,0.0
10.14,10.0,0.18,10.6,0.0
15.33,24.0,0.08,24.0,0.0
13.57,20.0,0.25,15.0,0.0
15.0,15.0,0.08,15.0,0.0
15.0,15.0,0.08,15.0,0.0
19.5,30.0,0.11,27.5,0.0
4.83,5.0,0.2,5.0,0.0
11.12,10.0,0.21,15.33,0.0
13.67,15.0,0.2,15.0,0.0
3.35,3.0,0.24,3.33,0.0
6.07,9.0,0.26,7.67,0.0
9.55,10.0,0.16,10.0,0.0
15.0,20.0,0.09,17.5,0.0
7.34,7.0,0.42,8.5,0.0
23.75,25.0,0.1,25.0,0.0
10.2,25.0,0.17,25.0,0.0
18.17,25.0,0.11,22.5,0.0
7.88,10.0,0.31,10.2,0.0
5.39,5.0,0.22,7.0,0.0
7.44,5.0,0.24,7.0,0.0
27.5,47.0,0.16,47.0,0.0
15.0,20.0,0.11,15.0,0.0
12.67,20.0,0.1,20.0,0.0
16.62,26.0,0.12,25.0,0.0
10.0,15.0,0.12,11.67,0.0
10.67,25.0,0.21,15.5,0.0
5.59,7.0,0.45,6.88,0.0
9.43,12.0,0.25,10.8,0.0
15.0,15.0,0.07,15.0,0.0
50.0,50.0,0.06,50.0,0.0
5.74,6.0,0.3,6.0,0.0
15.0,15.0,0.12,15.0,0.0
4.42,4.0,0.33,4.6,0.0
6.88,10.0,0.2,8.8,20.0
16.17,25.0,0.12,22.5,0.0
12.4,16.0,0.12,15.0,0.0
18.0,21.0,0.08,18.0,0.0
5.9,10.0,0.28,10.0,0.0
16.0,25.0,0.13,25.0,0.0
15.0,15.0,0.06,15.0,0.0
16.0,28.0,0.19,28.0,0.0
9.42,16.0,0.19,16.0,0.0
15.0,15.0,0.08,15.0,0.0
8.0,10.0,0.18,10.0,0.0
3.35,5.0,0.28,5.0,0.0
7.85,10.0,0.29,10.0,0.0
15.0,15.0,0.06,15.0,0.0
23.0,23.0,0.07,23.0,0.0
9.81,10.0,0.28,13.0,0.0
25.0,25.0,0.07,25.0,0.0
12.33,15.0,0.09,15.0,0.0
14.5,25.0,0.11,22.5,0.0
5.0,5.0,0.17,5.0,0.0
5.5,3.0,0.38,5.33,0.0
8.41,10.0,0.26,10.0,0.0
5.41,6.0,0.3,6.33,0.0
23.28,15.0,0.29,0.0,0.0
10.0,5.0,0.13,10.0,0.0
6.35,10.0,0.27,9.5,0.0
11.5,10.0,0.23,10.0,0.0
9.0,7.0,0.11,9.0,0.0
15.0,15.0,0.07,15.0,0.0
10.0,15.0,0.13,13.67,0.0
10.89,15.0,0.19,11.33,0.0
8.16,15.0,0.26,14.67,0.0
22.8,36.0,0.1,28.5,0.0
10.57,15.0,0.12,15.0,0.0
12.22,12.0,0.34,11.0,0.0
8.83,10.0,0.24,13.33,0.0
20.0,20.0,0.07,20.0,10.0
19.93,30.0,0.2,31.0,0.0
7.0,7.0,0.25,7.4,0.0
9.0,15.0,0.08,15.0,0.0
11.14,8.0,0.2,8.0,0.0
12.7,18.0,0.15,16.5,0.0
7.5,15.0,0.11,10.0,0.0
30.0,35.0,0.08,35.0,0.0
45.0,50.0,0.09,50.0,0.0
12.55,20.0,0.16,19.0,0.0
6.8,6.0,0.2,8.2,0.0
12.06,15.0,0.25,15.0,0.0
4.87,5.0,0.3,5.0,0.0
6.57,10.0,0.21,8.29,0.0
19.27,20.0,0.23,20.17,20.0
6.15,8.0,0.33,6.6,0.0
12.92,15.0,0.24,14.5,15.0
12.5,20.0,0.09,12.5,0.0
15.0,15.0,0.07,15.0,0.0
3.0,3.0,0.32,3.33,0.0
10.25,15.0,0.16,14.0,0.0
20.0,20.0,0.06,20.0,0.0
10.0,15.0,0.1,12.5,0.0
17.67,30.0,0.19,25.0,0.0
10.14,25.0,0.13,18.5,0.0
9.25,15.0,0.16,10.6,0.0
20.0,20.0,0.08,20.0,0.0
8.75,10.0,0.22,9.33,0.0
10.75,15.0,0.26,13.33,0.0
10.0,15.0,0.13,15.0,0.0
17.5,25.0,0.11,10.0,0.0
20.0,20.0,0.07,20.0,0.0
9.0,10.0,0.17,9.0,0.0
6.0,5.0,0.17,6.0,0.0
6.5,6.0,0.18,6.67,0.0
21.25,35.0,0.14,28.33,0.0
14.0,20.0,0.11,19.5,0.0
7.83,20.0,0.12,11.33,0.0
12.5,15.0,0.09,12.5,0.0
26.0,30.0,0.1,30.0,0.0
116.88,200.0,0.14,150.0,0.0
10.5,15.0,0.14,15.0,0.0
10.0,5.0,0.14,15.0,0.0
10.29,15.0,0.15,15.0,0.0
13.38,23.0,0.16,20.33,0.0
8.75,15.0,0.12,10.0,0.0
18.79,28.0,0.2,28.0,0.0
10.94,20.0,0.24,19.67,0.0
15.0,20.0,0.1,15.0,0.0
6.0,10.0,0.2,6.25,0.0
17.0,23.0,0.11,22.0,0.0
17.5,25.0,0.08,17.5,0.0
11.47,16.0,0.23,15.0,0.0
12.8,13.0,0.18,15.0,0.0
22.86,15.0,0.11,15.0,0.0
11.65,13.0,0.18,11.0,0.0
15.0,20.0,0.1,15.0,0.0
20.0,20.0,0.07,20.0,0.0
12.75,15.0,0.36,15.0,0.0
20.0,20.0,0.12,20.0,0.0
30.0,30.0,0.05,30.0,0.0
6.75,4.0,0.16,5.75,0.0
9.07,15.0,0.23,15.5,0.0
13.33,15.0,0.09,15.0,0.0
7.33,7.0,0.14,7.33,0.0
8.88,10.0,0.23,12.0,13.0
8.6,10.0,0.22,10.0,0.0
4.91,5.0,0.26,5.29,0.0
5.95,10.0,0.3,7.5,0.0
11.57,10.0,0.13,20.0,0.0
20.0,20.0,0.08,20.0,0.0
9.17,16.0,0.13,11.33,0.0
5.35,10.0,0.32,6.0,0.0
9.4,15.0,0.11,13.0,0.0
5.14,5.0,0.37,5.29,0.0
11.43,10.0,0.14,15.33,0.0
18.71,25.0,0.12,20.0,0.0
3.5,3.0,0.35,3.6,0.0
10.09,16.0,0.17,13.0,0.0
4.28,4.0,0.35,4.5,0.0
22.5,25.0,0.08,22.5,0.0
14.0,20.0,0.09,20.0,0.0
32.5,40.0,0.06,40.0,0.0
20.0,20.0,0.07,20.0,0.0
7.5,12.0,0.28,12.0,0.0
8.35,10.0,0.27,10.0,0.0
12.5,15.0,0.09,10.0,0.0
10.33,15.0,0.12,10.33,0.0
12.75,14.0,0.13,12.75,0.0
12.5,15.0,0.1,12.5,0.0
6.29,7.0,0.26,6.33,0.0
6.24,10.0,0.62,9.33,0.0
14.0,25.0,0.16,18.33,0.0
50.0,50.0,0.06,50.0,0.0
11.9,15.0,0.16,9.25,0.0
6.5,11.0,0.44,8.0,0.0
7.46,10.0,0.2,10.0,0.0
23.0,23.0,0.07,23.0,0.0
20.0,20.0,0.08,20.0,0.0
9.36,10.0,0.27,10.0,0.0
8.0,15.0,0.13,15.0,0.0
15.0,15.0,0.06,15.0,0.0
15.0,15.0,0.08,15.0,0.0
10.5,15.0,0.1,13.5,0.0
12.22,25.0,0.14,15.5,0.0
8.44,16.0,0.35,13.2,17.0
5.17,10.0,0.28,10.0,0.0
7.27,10.0,0.24,10.67,0.0
10.5,12.0,0.16,10.5,0.0
17.3,25.0,0.19,25.0,0.0
7.4,7.0,0.21,7.75,0.0
8.27,15.0,0.17,15.0,0.0
27.6,45.0,0.17,38.5,0.0
26.25,50.0,0.12,25.0,0.0
12.22,18.0,0.14,16.25,0.0
18.06,25.0,0.27,20.33,0.0
6.29,12.0,0.19,11.0,5.0
10.67,5.0,0.18,11.0,0.0
7.67,7.0,0.14,7.67,0.0
10.25,25.0,0.18,22.5,0.0
12.5,10.0,0.13,15.0,0.0
16.8,20.0,0.09,20.0,0.0
13.8,10.0,0.19,17.5,0.0
8.85,14.0,0.24,14.0,20.0
9.57,15.0,0.18,10.2,0.0
8.93,10.0,0.37,10.0,0.0
15.0,25.0,0.08,15.0,0.0
20.0,20.0,0.08,20.0,0.0
10.0,15.0,0.19,10.0,0.0
25.91,25.0,0.14,26.67,0.0
15.0,15.0,0.25,15.0,0.0
15.7,20.0,0.17,25.0,0.0
13.09,21.0,0.15,18.0,0.0
10.0,15.0,0.1,12.5,0.0
4.25,4.0,0.24,4.43,0.0
5.73,10.0,0.22,8.67,0.0
25.0,50.0,0.13,25.0,0.0
6.55,11.0,0.44,11.0,0.0
13.0,6.0,0.25,20.0,10.0
20.0,20.0,0.07,20.0,0.0
14.5,21.0,0.12,18.0,0.0
41.44,100.0,0.13,50.0,0.0
22.15,25.0,0.28,25.0,0.0
11.0,25.0,0.14,17.0,0.0
9.93,15.0,0.23,12.4,0.0
18.75,20.0,0.09,20.0,0.0
7.5,12.0,0.19,11.0,0.0
6.4,8.0,0.18,7.25,0.0
6.61,10.0,0.26,10.0,0.0
15.0,15.0,0.08,15.0,0.0
21.67,25.0,0.1,21.67,0.0
8.83,10.0,0.23,10.0,0.0
14.25,18.0,0.28,17.5,0.0
5.0,9.0,0.3,9.0,0.0
12.5,20.0,0.09,12.5,0.0
5.0,10.0,0.31,8.33,0.0
15.0,25.0,0.09,15.0,0.0
12.6,10.0,0.16,16.0,0.0
3.31,5.0,0.34,4.67,0.0
31.0,50.0,0.14,50.0,0.0
35.0,40.0,0.09,40.0,0.0
15.0,20.0,0.13,15.0,0.0
8.17,16.0,0.21,8.5,0.0
7.75,15.0,0.18,15.0,0.0
12.88,15.0,0.22,16.2,0.0
9.0,21.0,0.3,12.0,0.0
6.7,7.0,0.22,7.6,0.0
5.22,7.0,0.25,5.0,0.0
9.33,10.0,0.29,10.57,0.0
25.0,25.0,0.12,25.0,0.0
6.0,10.0,0.17,7.5,0.0
5.43,5.0,0.25,5.33,0.0
23.75,35.0,0.08,35.0,0.0
10.33,20.0,0.16,20.0,0.0
10.0,10.0,0.18,11.8,0.0
7.33,10.0,0.16,7.33,0.0
6.29,7.0,0.44,8.0,0.0
20.0,20.0,0.09,20.0,0.0
8.8,10.0,0.18,11.0,0.0
13.0,25.0,0.09,25.0,0.0
25.0,30.0,0.07,30.0,0.0
5.7,10.0,0.26,5.0,0.0
6.25,5.0,0.18,6.25,0.0
6.21,7.0,0.39,7.0,0.0
9.25,5.0,0.36,10.56,0.0
10.67,15.0,0.22,14.5,0.0
4.6,5.0,0.27,5.17,0.0
5.29,5.0,0.25,5.17,0.0
12.75,25.0,0.17,22.5,0.0
15.33,24.0,0.11,15.33,0.0
10.78,11.0,0.25,11.5,0.0
7.13,10.0,0.27,7.8,0.0
12.5,15.0,0.09,12.5,0.0
6.05,5.0,0.41,6.86,0.0
30.0,75.0,0.16,75.0,0.0
21.75,22.0,0.11,22.33,0.0
20.0,20.0,0.07,20.0,0.0
7.67,10.0,0.29,11.67,0.0
15.0,15.0,0.07,15.0,0.0
10.3,15.0,0.26,15.0,0.0
20.0,20.0,0.07,20.0,0.0
17.5,25.0,0.08,17.5,0.0
7.17,11.0,0.18,11.33,0.0
16.86,27.0,0.2,25.67,0.0
10.67,20.0,0.14,10.67,0.0
5.88,7.0,0.35,5.5,5.0
12.0,20.0,0.12,20.0,0.0
15.0,15.0,0.08,15.0,0.0
16.0,15.0,0.11,17.5,0.0
4.77,3.0,0.23,7.0,15.0
16.74,23.0,0.24,23.0,0.0
15.5,20.0,0.09,20.0,0.0
13.0,16.0,0.09,13.0,0.0
25.74,35.0,0.23,31.0,0.0
15.0,15.0,0.07,15.0,0.0
9.05,10.0,0.3,10.0,0.0
9.06,25.0,0.25,20.0,0.0
9.09,25.0,0.28,21.25,0.0
16.79,20.0,0.34,20.0,0.0
14.67,14.0,0.15,13.0,0.0
18.17,25.0,0.12,22.0,0.0
3.71,10.0,0.3,7.33,0.0
5.72,10.0,0.32,8.75,0.0
10.42,20.0,0.25,12.57,0.0
11.25,15.0,0.17,10.0,0.0
3.74,10.0,0.26,10.0,0.0
13.5,16.0,0.1,14.67,0.0
13.1,15.0,0.18,16.5,0.0
12.71,15.0,0.26,15.33,0.0
10.75,15.0,0.14,12.33,0.0
12.0,20.0,0.12,12.0,0.0
11.5,16.0,0.14,11.5,0.0
23.16,25.0,0.11,25.0,0.0
14.5,20.0,0.12,16.67,0.0
13.44,39.0,0.2,31.5,0.0
8.67,10.0,0.19,10.0,0.0
20.0,20.0,0.08,20.0,0.0
16.6,20.0,0.09,0.0,0.0
13.0,16.0,0.09,16.0,0.0
20.0,20.0,0.08,20.0,0.0
20.0,20.0,0.1,20.0,0.0
10.0,15.0,0.14,10.0,10.0
12.4,16.0,0.21,15.0,0.0
15.0,15.0,0.06,15.0,0.0
10.67,7.0,0.13,13.5,0.0
11.85,29.95,0.25,26.65,0.0
16.75,20.0,0.1,22.5,0.0
16.0,17.0,0.14,16.0,23.0
17.6,40.0,0.23,32.5,0.0
15.0,15.0,0.08,0.0,0.0
5.22,5.0,0.2,5.0,0.0
5.88,12.0,0.21,7.2,0.0
12.5,15.0,0.11,12.5,0.0
20.0,20.0,0.07,20.0,0.0
12.85,20.0,0.18,17.0,0.0
19.41,18.0,0.45,23.75,0.0
66.09,300.0,0.21,100.0,0.0
18.33,25.0,0.11,22.5,0.0
8.86,20.0,0.19,10.4,0.0
15.7,20.0,0.15,25.0,0.0
15.0,15.0,0.08,15.0,0.0
10.25,15.0,0.14,14.5,0.0
5.1,10.0,0.45,7.5,0.0
8.27,15.0,0.16,12.5,0.0
19.8,18.0,0.12,24.0,0.0
9.0,3.0,0.14,15.0,0.0
14.0,20.0,0.09,16.0,0.0
8.27,10.0,0.27,10.67,0.0
21.5,21.0,0.13,22.0,0.0
12.5,17.0,0.32,16.0,0.0
9.22,15.0,0.4,14.0,0.0
2.23,1.0,0.42,3.0,5.0
16.0,17.0,0.09,16.0,0.0
10.22,12.0,0.25,12.14,0.0
14.0,12.0,0.1,14.0,0.0
13.0,20.0,0.12,18.0,0.0
19.1,30.0,0.15,23.33,0.0
12.5,20.0,0.11,12.5,0.0
6.11,11.0,0.29,6.57,0.0
4.79,5.0,0.37,5.5,0.0
8.75,20.0,0.16,14.0,0.0
13.83,30.0,0.3,27.5,0.0
25.0,25.0,0.07,25.0,0.0
15.0,15.0,0.07,15.0,0.0
6.17,7.0,0.15,6.17,0.0
7.89,15.0,0.17,15.0,0.0
7.44,10.0,0.28,7.5,0.0
10.5,12.0,0.12,12.33,0.0
5.77,10.0,0.29,10.0,0.0
7.4,10.0,0.19,7.8,0.0
8.25,11.0,0.21,8.71,0.0
13.5,15.0,0.17,14.0,0.0
22.14,25.0,0.13,27.5,0.0
15.0,15.0,0.08,15.0,0.0
25.0,30.0,0.07,25.0,0.0
12.5,20.0,0.1,12.5,0.0
11.67,10.0,0.13,7.5,0.0
25.0,25.0,0.07,25.0,0.0
11.75,15.0,0.12,14.0,0.0
4.56,5.0,0.19,5.0,0.0
5.0,5.0,0.17,5.67,0.0
13.94,15.0,0.22,15.6,0.0
6.73,10.0,0.26,8.33,0.0
9.53,20.0,0.21,20.0,0.0
15.5,20.0,0.18,20.0,0.0
17.5,25.0,0.06,25.0,0.0
25.0,25.0,0.07,25.0,0.0
8.6,15.0,0.14,11.67,0.0
11.33,15.0,0.15,12.33,0.0
10.67,30.0,0.21,0.0,0.0
9.64,10.0,0.32,10.67,0.0
8.27,20.0,0.17,12.5,0.0
12.5,15.0,0.1,12.5,0.0
25.0,25.0,0.08,25.0,0.0
11.67,15.0,0.14,11.67,0.0
175.0,250.0,0.06,175.0,0.0
17.5,20.0,0.1,17.5,0.0
14.5,20.0,0.18,20.0,0.0
11.43,10.0,0.24,13.75,0.0
7.25,8.0,0.19,8.2,0.0
19.19,20.0,0.21,20.0,0.0
8.42,15.0,0.19,14.0,0.0
11.25,10.0,0.12,15.0,0.0
4.12,6.0,0.26,4.5,0.0
6.4,9.0,0.16,6.33,0.0
20.0,20.0,0.06,20.0,0.0
30.0,35.0,0.06,35.0,0.0
7.0,10.0,0.28,11.2,0.0
9.33,10.0,0.17,9.33,0.0
10.0,15.0,0.09,10.0,0.0
20.0,25.0,0.08,20.0,0.0
20.0,20.0,0.07,0.0,0.0
23.44,26.0,0.14,26.5,0.0
17.73,40.0,0.19,37.5,0.0
8.31,10.0,0.36,9.33,0.0
8.5,10.0,0.15,8.5,0.0
19.38,20.0,0.14,20.0,0.0
12.0,18.0,0.15,14.0,0.0
19.73,25.0,0.21,30.0,0.0
6.57,6.0,0.24,6.4,0.0
23.14,27.0,0.12,27.33,0.0
29.0,32.0,0.08,31.0,0.0
25.0,25.0,0.07,25.0,0.0
6.33,9.0,0.25,7.6,9.0
25.0,25.0,0.06,25.0,0.0
13.25,20.0,0.1,17.5,0.0
12.86,25.0,0.12,25.0,0.0
7.89,7.0,0.25,6.0,0.0
11.75,15.0,0.19,15.0,0.0
25.0,25.0,0.07,25.0,0.0
15.0,20.0,0.1,20.0,0.0
15.0,20.0,0.08,20.0,0.0
9.67,10.0,0.17,10.0,0.0
30.0,30.0,0.08,30.0,0.0
10.8,15.0,0.11,15.0,0.0
11.0,25.0,0.21,17.5,0.0
8.43,10.0,0.19,10.25,0.0
23.33,20.0,0.07,22.5,0.0
11.0,20.0,0.16,16.67,0.0
11.0,15.0,0.12,13.5,0.0
72.0,100.0,0.06,100.0,0.0
4.14,5.0,0.16,3.67,0.0
7.0,5.0,0.21,7.0,0.0
8.5,10.0,0.24,9.83,0.0
8.0,10.0,0.24,10.0,0.0
5.55,10.0,0.2,9.0,0.0
12.95,10.0,0.3,10.0,0.0
20.0,20.0,0.06,20.0,0.0
6.0,3.0,0.24,6.57,0.0
10.2,15.0,0.1,15.0,0.0
21.0,25.0,0.11,30.0,0.0
37.0,46.0,0.12,46.0,0.0
20.12,25.0,0.14,25.0,0.0
13.4,20.0,0.19,13.4,0.0
7.5,25.0,0.22,25.0,0.0
2.33,2.0,0.46,2.6,0.0
10.27,10.0,0.19,10.0,0.0
13.75,25.0,0.17,25.0,0.0
20.0,20.0,0.09,20.0,0.0
25.45,25.0,0.17,25.0,0.0
12.14,15.0,0.11,15.0,0.0
9.25,10.0,0.22,10.5,0.0
20.0,20.0,0.08,20.0,0.0
12.0,15.0,0.22,15.29,0.0
5.8,10.0,0.19,5.8,0.0
8.25,0.0,0.2,8.75,0.0
10.28,4.0,0.2,15.0,0.0
9.43,12.0,0.37,10.29,0.0
12.5,15.0,0.1,12.5,0.0
16.67,30.0,0.11,16.67,0.0
10.8,18.0,0.18,16.67,0.0
10.0,15.0,0.1,15.0,0.0
17.4,15.0,0.13,19.0,0.0
20.29,25.0,0.15,25.0,0.0
15.0,15.0,0.08,15.0,0.0
15.0,20.0,0.12,15.0,10.0
14.47,10.0,0.29,15.33,0.0
25.0,25.0,0.07,25.0,0.0
5.36,7.0,0.34,5.83,0.0
10.4,20.0,0.11,13.5,0.0
16.25,20.0,0.12,20.0,0.0
9.5,6.0,0.15,10.67,0.0
16.4,20.0,0.09,20.0,0.0
10.0,15.0,0.43,13.0,0.0
11.89,15.0,0.13,12.5,0.0
5.83,8.0,0.21,7.0,0.0
6.27,11.0,0.22,9.67,0.0
15.0,15.0,0.08,15.0,0.0
10.5,15.0,0.32,15.0,0.0
19.45,25.0,0.17,29.5,0.0
20.56,25.0,0.13,25.0,0.0
6.85,7.0,0.34,7.6,0.0
6.42,10.0,0.19,10.67,0.0
9.75,15.0,0.11,15.0,0.0
18.67,20.0,0.12,18.67,0.0
13.36,15.0,0.25,18.67,0.0
8.89,10.0,0.4,10.0,0.0
13.55,20.0,0.12,20.0,0.0
9.25,5.0,0.2,9.33,0.0
7.67,15.0,0.14,10.0,0.0
10.0,15.0,0.09,10.0,0.0
9.5,5.0,0.14,11.0,0.0
13.25,15.0,0.21,16.8,0.0
25.0,25.0,0.07,25.0,0.0
5.21,7.0,0.26,6.2,0.0
20.5,27.0,0.1,26.0,0.0
10.36,10.0,0.18,10.4,0.0
6.1,10.0,0.23,4.67,0.0
12.5,20.0,0.15,18.67,0.0
8.75,10.0,0.34,8.5,0.0
3.85,4.0,0.3,3.71,0.0
16.0,20.0,0.08,18.0,0.0
7.69,25.0,0.19,15.0,0.0
6.0,10.0,0.18,6.0,0.0
15.0,15.0,0.06,15.0,0.0
9.19,10.0,0.56,11.56,0.0
24.5,33.0,0.18,27.67,0.0
13.0,18.0,0.16,17.0,0.0
4.86,5.0,0.33,5.1,5.0
14.25,25.0,0.1,22.5,0.0
16.67,35.0,0.13,35.0,60.0
9.36,10.0,0.2,7.5,0.0
16.8,15.0,0.15,17.25,0.0
11.0,15.0,0.15,14.0,0.0
20.0,20.0,0.08,0.0,0.0
6.45,12.0,0.39,9.71,0.0
6.71,7.0,0.23,7.0,0.0
9.12,20.0,0.16,15.0,0.0
12.0,20.0,0.1,15.5,0.0
12.56,20.0,0.24,12.0,0.0
11.67,15.0,0.12,12.5,0.0
10.5,15.0,0.14,13.67,0.0
17.33,23.0,0.1,18.67,0.0
9.57,10.0,0.18,10.0,0.0
12.0,25.0,0.16,30.0,0.0
12.83,10.0,0.18,13.0,0.0
37.5,45.0,0.1,37.5,0.0
16.83,52.0,0.13,38.5,0.0
19.0,20.0,0.1,20.0,0.0
10.3,13.0,0.2,12.75,0.0
7.84,10.0,0.26,10.0,0.0
13.65,5.0,0.27,20.0,0.0
50.0,50.0,0.07,50.0,0.0
6.83,5.0,0.23,6.25,0.0
17.5,25.0,0.11,17.5,0.0
7.6,15.0,0.18,12.33,0.0
11.33,12.0,0.13,11.33,0.0
20.0,20.0,0.07,20.0,0.0
57.43,100.0,0.09,100.0,0.0
15.0,15.0,0.1,15.0,0.0
15.0,15.0,0.08,15.0,0.0
12.43,10.0,0.12,13.33,0.0
12.0,17.0,0.11,14.33,0.0
15.0,15.0,0.06,15.0,10.0
21.0,27.0,0.07,21.0,45.0
25.0,25.0,0.08,0.0,0.0
22.44,30.0,0.17,30.67,0.0
8.14,15.0,0.15,12.5,0.0
12.0,15.0,0.1,15.0,0.0
6.08,7.0,0.46,9.0,0.0
15.0,15.0,0.08,15.0,0.0
25.0,25.0,0.06,25.0,0.0
18.86,10.0,0.21,25.2,0.0
10.4,10.0,0.11,12.0,0.0
14.0,20.0,0.16,18.5,0.0
15.0,20.0,0.08,20.0,0.0
14.0,12.0,0.13,14.0,0.0
12.0,20.0,0.14,16.0,0.0
13.75,15.0,0.09,15.0,0.0
11.0,17.0,0.12,15.67,0.0
15.0,15.0,0.08,15.0,0.0
11.17,15.0,0.12,14.0,0.0
4.74,3.0,0.28,6.2,0.0
12.81,15.0,0.39,13.33,0.0
20.0,20.0,0.07,20.0,0.0
12.0,20.0,0.13,12.0,0.0
10.67,20.0,0.11,7.0,0.0
14.11,10.0,0.16,16.25,0.0
7.0,10.0,0.15,8.5,0.0
15.0,15.0,0.07,15.0,0.0
13.3,18.0,0.16,18.0,0.0
3.35,5.0,0.3,3.8,0.0
7.0,7.0,0.39,7.25,7.0
13.4,15.0,0.14,14.0,10.0
25.0,25.0,0.06,25.0,0.0
14.83,21.0,0.13,20.0,0.0
10.17,16.0,0.19,12.5,0.0
20.0,20.0,0.08,20.0,0.0
14.0,17.0,0.15,15.5,16.0
9.75,10.0,0.21,10.43,0.0
4.36,5.0,0.19,4.5,4.0
6.36,10.0,0.32,7.83,0.0
8.0,10.0,0.24,11.38,0.0
5.31,5.0,0.21,5.0,0.0
20.0,20.0,0.07,20.0,0.0
25.0,25.0,0.07,25.0,0.0
10.2,10.0,0.29,20.0,20.0
15.0,25.0,0.09,15.0,0.0
7.56,15.0,0.13,12.5,0.0
15.0,15.0,0.08,15.0,0.0
5.57,6.0,0.2,6.0,0.0
10.25,10.0,0.17,11.67,0.0
8.15,17.0,0.2,17.0,0.0
4.88,5.0,0.41,5.0,0.0
12.0,20.0,0.07,20.0,0.0
6.95,10.0,0.22,7.3,20.0
9.8,11.0,0.2,11.0,0.0
20.5,25.0,0.19,21.67,0.0
8.86,11.0,0.25,8.86,0.0
15.0,20.0,0.11,15.0,0.0
12.17,6.0,0.15,12.33,0.0
15.67,17.0,0.11,18.5,0.0
15.0,15.0,0.08,15.0,0.0
9.0,16.0,0.22,16.0,0.0
8.89,12.0,0.35,9.78,0.0
18.06,25.0,0.51,24.14,0.0
7.0,10.0,0.16,7.0,0.0
13.23,23.0,0.19,23.0,0.0
12.25,20.0,0.09,20.0,0.0
4.85,20.0,0.28,15.5,0.0
11.43,15.0,0.16,15.0,0.0
13.75,19.0,0.12,18.0,0.0
13.08,10.0,0.18,17.5,25.0
20.0,20.0,0.07,20.0,0.0
